Bird Name,French Name,Image URL,Score
Spotted Crake,Marouette ponctuée,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Porzana_porzana_6_%28Marek_Szczepanek%29.jpg/330px-Porzana_porzana_6_%28Marek_Szczepanek%29.jpg,0
Lesser Moorhen,Gallinule africaine,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Lesser_moorhen_%28Paragallinula_angulata%29.jpg/330px-Lesser_moorhen_%28Paragallinula_angulata%29.jpg,0
Eurasian Moorhen,Gallinule poule-d'eau,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Common_moorhen_%28Gallinula_chloropus%29_France.jpg/300px-Common_moorhen_%28Gallinula_chloropus%29_France.jpg,0
Common Gallinule,Gallinule d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Common-gallinule-galapagos-casey-klebba.jpg/300px-Common-gallinule-galapagos-casey-klebba.jpg,0
Eurasian Coot,Foulque macroule,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/%D0%9B%D1%8B%D1%81%D1%83%D1%85%D0%B0_%28Fulica_atra%29%2C_%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%D0%B3%D1%80%D0%B0%D0%B4.jpg/330px-%D0%9B%D1%8B%D1%81%D1%83%D1%85%D0%B0_%28Fulica_atra%29%2C_%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%D0%B3%D1%80%D0%B0%D0%B4.jpg,0
Red-knobbed Coot,Foulque à crête,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Fulica_cristata_-Cape_Town%2C_South_Africa_-adult-8.jpg/330px-Fulica_cristata_-Cape_Town%2C_South_Africa_-adult-8.jpg,0
American Coot,Foulque d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/American_coot_in_Prospect_Park_%2806152%29.jpg/300px-American_coot_in_Prospect_Park_%2806152%29.jpg,0
Allen's Gallinule,Talève d'Allen,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Porphyrio_alleni_Martien_Brand.jpg/300px-Porphyrio_alleni_Martien_Brand.jpg,0
Western Swamphen,Talève sultane,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Purpurhuhn.jpg/300px-Purpurhuhn.jpg,0
African Swamphen,Porphyrio madagascariensis,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/African_Purple_Swamphen.jpg/300px-African_Purple_Swamphen.jpg,0
Watercock,Râle à crête,https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Gallicrex_cinerea_-Basai_Wetlands%2C_near_Gurgaon%2C_Haryana%2C_India-8.jpg/300px-Gallicrex_cinerea_-Basai_Wetlands%2C_near_Gurgaon%2C_Haryana%2C_India-8.jpg,0
Striped Crake,Marouette rayée,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Aenigmatolimnas_marginalis%2C_Kgomo-kgomo-vleiland%2C_Birding_Weto%2C_a.jpg/330px-Aenigmatolimnas_marginalis%2C_Kgomo-kgomo-vleiland%2C_Birding_Weto%2C_a.jpg,0
Little Crake,Marouette poussin,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Porzana_parva_%2850%29.jpg/300px-Porzana_parva_%2850%29.jpg,0
Baillon's Crake,Marouette de Baillon,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Porzana_pusilla_-_Mount_Annan_Botanical_Garden.jpg/300px-Porzana_pusilla_-_Mount_Annan_Botanical_Garden.jpg,0
Demoiselle Crane,Grue demoiselle,https://upload.wikimedia.org/wikipedia/commons/c/c3/Demoiselle_Cranes_at_Tal_Chappar.jpg,1
Siberian Crane,Grue de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Schneekranich_Grus_leucogeranus_090501_We_147.JPG/330px-Schneekranich_Grus_leucogeranus_090501_We_147.JPG,0
Sandhill Crane,Grue du Canada,https://upload.wikimedia.org/wikipedia/commons/5/55/Sandhill_Crane_JG.jpg,1
Common Crane,Grue cendrée,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Common_crane_grus_grus.jpg/300px-Common_crane_grus_grus.jpg,0
Hooded Crane,Grue moine,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Grus_monacha_-Kyushu%2C_Japan_-three-8.jpg/300px-Grus_monacha_-Kyushu%2C_Japan_-three-8.jpg,0
Eurasian Thick-knee,Œdicnème criard,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Burhinus_oedicnemus_insularum_Lanzarote_1.jpg/300px-Burhinus_oedicnemus_insularum_Lanzarote_1.jpg,0
Egyptian Plover,Pluvian fluviatile,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Flickr_-_Rainbirder_-_Egyptian_Plover_%28Pluvianus_aegyptius%29.jpg/300px-Flickr_-_Rainbirder_-_Egyptian_Plover_%28Pluvianus_aegyptius%29.jpg,0
Black-winged Stilt,Échasse blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Black-winged_stilt_%28Himantopus_himantopus%29.jpg/300px-Black-winged_stilt_%28Himantopus_himantopus%29.jpg,0
Pied Avocet,Avocette élégante,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Pied_Avocet_Recurvirostra_avosetta.jpg/300px-Pied_Avocet_Recurvirostra_avosetta.jpg,-1
American Avocet,Avocette d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/American_Avocet1.jpg/330px-American_Avocet1.jpg,0
Eurasian Oystercatcher,Huîtrier pie,https://upload.wikimedia.org/wikipedia/commons/a/a7/Haematopus_ostralegus_Norway.jpg,1
American Oystercatcher,Huîtrier d'Amérique,https://upload.wikimedia.org/wikipedia/commons/d/df/American_oystercatchers_at_Fort_Tilden_%2860747%29.jpg,1
Canarian Oystercatcher,Huîtrier des Canaries,https://upload.wikimedia.org/wikipedia/commons/b/b3/Canarian_Oystercatcher.jpg,1
Black-bellied Plover,Pluvier argenté,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Black-bellied_plover_Egg_Harbor.png/300px-Black-bellied_plover_Egg_Harbor.png,0
European Golden-Plover,Pluvier doré,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Kul%C3%ADk_zlat%C3%BD_%28Pluvialis_apricaria%29_a_%283949776435%29.jpg/330px-Kul%C3%ADk_zlat%C3%BD_%28Pluvialis_apricaria%29_a_%283949776435%29.jpg,0
American Golden-Plover,Pluvier bronzé,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/American_Golden_Plover_%287458262530%29.jpg/330px-American_Golden_Plover_%287458262530%29.jpg,0
Pacific Golden-Plover,Pluvier fauve,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Pluvialis_fulva_-Bering_Land_Bridge_National_Preserve%2C_Alaska%2C_USA-8.jpg/300px-Pluvialis_fulva_-Bering_Land_Bridge_National_Preserve%2C_Alaska%2C_USA-8.jpg,0
Eurasian Dotterel,Guignard d'Eurasie,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Charadrius_morinellus_male.jpg/300px-Charadrius_morinellus_male.jpg,0
Killdeer,Pluvier kildir,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Killdeer_Heislerville.png/330px-Killdeer_Heislerville.png,0
Common Ringed Plover,Pluvier grand-gravelot,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Common_ringed_plover_%28Charadrius_hiaticula%29_Oppdal.jpg/300px-Common_ringed_plover_%28Charadrius_hiaticula%29_Oppdal.jpg,0
Semipalmated Plover,Pluvier semipalmé,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Plover_Semipalmated_Breeding_JG.jpg/330px-Plover_Semipalmated_Breeding_JG.jpg,0
Little Ringed Plover,Pluvier petit-gravelot,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Flussregenpfeifer_im_flachen_Wasser_01.jpg/300px-Flussregenpfeifer_im_flachen_Wasser_01.jpg,0
Northern Lapwing,Vanneau huppé,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Northern-Lapwing-Vanellus-vanellus.jpg/300px-Northern-Lapwing-Vanellus-vanellus.jpg,0
Spur-winged Lapwing,Vanneau à éperons,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Spur-winged_lapwing_%28Vanellus_spinosus%29_in_flight.jpg/330px-Spur-winged_lapwing_%28Vanellus_spinosus%29_in_flight.jpg,0
Gray-headed Lapwing,Vanneau à tête grise,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Vanellus_cinereus.JPG/300px-Vanellus_cinereus.JPG,0
Sociable Lapwing,Vanneau sociable,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/SociablePlover.jpg/300px-SociablePlover.jpg,0
White-tailed Lapwing,Vanneau à queue blanche,https://upload.wikimedia.org/wikipedia/commons/8/86/White-tailed_lapwing_%28Vanellus_leucurus%29.jpg,-1
Caspian Plover,Pluvier asiatique,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Wermutregenpfeifer_%28Charadrius_asiaticus%29_206737679.jpg/300px-Wermutregenpfeifer_%28Charadrius_asiaticus%29_206737679.jpg,0
Oriental Plover,Pluvier oriental,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Charadrius_veredus_West_Timor_0.jpg/300px-Charadrius_veredus_West_Timor_0.jpg,0
Greater Sand-Plover,Pluvier de Leschenault,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/2024-07-26_Anarhynchus_leschenaultii_leschenaultii%2C_Newbiggin%2C_Northumberland_1.jpg/330px-2024-07-26_Anarhynchus_leschenaultii_leschenaultii%2C_Newbiggin%2C_Northumberland_1.jpg,0
Kittlitz's Plover,Pluvier pâtre,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Kittlitz%27s_plover_%28Charadrius_pecuarius%29.jpg/300px-Kittlitz%27s_plover_%28Charadrius_pecuarius%29.jpg,0
Snowy Plover,Pluvier neigeux,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Snowy_Plover_Morro_Strand.jpg/330px-Snowy_Plover_Morro_Strand.jpg,0
Kentish Plover,Pluvier à collier interrompu,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Kentish_Plover_Charadrius_alexandrinus%2C_India.jpg/300px-Kentish_Plover_Charadrius_alexandrinus%2C_India.jpg,0
Upland Sandpiper,Maubèche des champs,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/UplandSandpiperOntarioCropped.jpg/300px-UplandSandpiperOntarioCropped.jpg,0
Little Curlew,Courlis nain,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Numenius_minutus_1.jpg/300px-Numenius_minutus_1.jpg,0
Eskimo Curlew,Courlis esquimau,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Numenius_borealis_map.svg/300px-Numenius_borealis_map.svg.png,0
Slender-billed Curlew,Courlis à bec grêle,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Naturalis_Biodiversity_Center_-_ZMA.AVES.1670_-_Numenius_tenuirostris_Vieillot%2C_1817_-_Scolopacidae_-_skin_specimen_%28cropped%29.jpeg/330px-Naturalis_Biodiversity_Center_-_ZMA.AVES.1670_-_Numenius_tenuirostris_Vieillot%2C_1817_-_Scolopacidae_-_skin_specimen_%28cropped%29.jpeg,0
Eurasian Curlew,Courlis cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Eurasian_Curlew.jpg/300px-Eurasian_Curlew.jpg,-1
Bar-tailed Godwit,Barge rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Bar-tailed_Godwit.jpg/300px-Bar-tailed_Godwit.jpg,0
Black-tailed Godwit,Barge à queue noire,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Black-tailed_godwit_-_Dhichda_Lake%2C_Jamnagar_2023-11-17.jpg/300px-Black-tailed_godwit_-_Dhichda_Lake%2C_Jamnagar_2023-11-17.jpg,0
Hudsonian Godwit,Barge hudsonienne,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Limosa_haemastica_-_Kogarah_Bay.jpg/330px-Limosa_haemastica_-_Kogarah_Bay.jpg,0
Short-billed Dowitcher,Bécassin roux,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Short-billed_dowitcher_in_JBWR_%2840844%29.jpg/330px-Short-billed_dowitcher_in_JBWR_%2840844%29.jpg,0
Long-billed Dowitcher,Bécassin à long bec,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Limnodromus_scolopaceus_Mike_Baird_crop.jpg/300px-Limnodromus_scolopaceus_Mike_Baird_crop.jpg,0
Jack Snipe,Bécassine sourde,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Jack_snipe.png/300px-Jack_snipe.png,0
American Woodcock,Bécasse d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/American_Woodcock_-_13611759975.jpg/300px-American_Woodcock_-_13611759975.jpg,0
Eurasian Woodcock,Bécasse des bois,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Woodcock_earthworm.jpg/330px-Woodcock_earthworm.jpg,0
Great Snipe,Bécassine double,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Greatsnipe_1000.jpg/330px-Greatsnipe_1000.jpg,0
Swinhoe's Snipe,Bécassine de Swinhoe,https://upload.wikimedia.org/wikipedia/commons/2/23/Gallinago_megala.jpg,-1
Pin-tailed Snipe,Bécassine à queue pointue,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Gallinago_stenura_-_Laem_Pak_Bia.jpg/300px-Gallinago_stenura_-_Laem_Pak_Bia.jpg,0
Common Snipe,Bécassine des marais,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Common_Snipe_%28Gallinago_gallinago%29_%2826144727151%29.jpg/300px-Common_Snipe_%28Gallinago_gallinago%29_%2826144727151%29.jpg,0
Wilson's Snipe,Bécassine de Wilson,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Gallinago-delicata-002-cropped.jpg/300px-Gallinago-delicata-002-cropped.jpg,0
Wilson's Phalarope,Phalarope de Wilson,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Wilson%27s_Phalarope%2C_Oregon_03_%28cropped%29.jpg/330px-Wilson%27s_Phalarope%2C_Oregon_03_%28cropped%29.jpg,0
Red Phalarope,Phalarope à bec large,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Phalaropus_fulicarius_98755138_%28cropped%29.jpg/300px-Phalaropus_fulicarius_98755138_%28cropped%29.jpg,0
Red-necked Phalarope,Phalarope à bec étroit,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Red-necked_Phalarope.jpg/300px-Red-necked_Phalarope.jpg,0
Terek Sandpiper,Chevalier bargette,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Xenus_cinereus_lifting_leg.jpg/300px-Xenus_cinereus_lifting_leg.jpg,0
Common Sandpiper,Chevalier guignette,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Actitis_hypoleucos_-_Laem_Pak_Bia.jpg/330px-Actitis_hypoleucos_-_Laem_Pak_Bia.jpg,0
Spotted Sandpiper,Chevalier grivelé,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Actitis-macularia-005.jpg/300px-Actitis-macularia-005.jpg,0
Green Sandpiper,Chevalier cul-blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Green_sandpiper_%28Tringa_ochropus%29.jpg/330px-Green_sandpiper_%28Tringa_ochropus%29.jpg,0
Solitary Sandpiper,Chevalier solitaire,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Solitarysandpiper.jpg/330px-Solitarysandpiper.jpg,0
Gray-tailed Tattler,Chevalier de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tringa_brevipes2.jpg/300px-Tringa_brevipes2.jpg,0
Marsh Sandpiper,Chevalier stagnatile,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Tringa_stagnatilis_2_-_Laem_Pak_Bia.jpg/300px-Tringa_stagnatilis_2_-_Laem_Pak_Bia.jpg,0
Wood Sandpiper,Chevalier sylvain,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Wood_Sandpiper_Safari_Park.jpg/300px-Wood_Sandpiper_Safari_Park.jpg,0
Common Redshank,Chevalier gambette,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Common_Redshank_Tringa_totanus.jpg/300px-Common_Redshank_Tringa_totanus.jpg,0
Lesser Yellowlegs,Petit Chevalier,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Lesser_Yellowlegs.jpg/300px-Lesser_Yellowlegs.jpg,0
Willet,Chevalier semipalmé,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Catoptrophorus_semipalmatus_edit.jpg/330px-Catoptrophorus_semipalmatus_edit.jpg,0
Spotted Redshank,Chevalier arlequin,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Tringa_erythropus_-_Laem_Pak_Bia.jpg/330px-Tringa_erythropus_-_Laem_Pak_Bia.jpg,0
Common Greenshank,Chevalier aboyeur,https://upload.wikimedia.org/wikipedia/commons/8/8e/Greenshank_%28Tringa_nebularia%29.jpg,0
Greater Yellowlegs,Grand Chevalier,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Greater_Yellowlegs_JG.jpg/300px-Greater_Yellowlegs_JG.jpg,0
Ruddy Turnstone,Tournepierre à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Arenaria_interpres_%28habitus%29.jpg/300px-Arenaria_interpres_%28habitus%29.jpg,0
Great Knot,Bécasseau de l'Anadyr,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Calidris_tenuirostris_-_Laem_Phak_Bia.jpg/300px-Calidris_tenuirostris_-_Laem_Phak_Bia.jpg,0
Red Knot,Bécasseau maubèche,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Rufa_red_knot_%28Calidris_canutus_rufa%29_in_Delaware_Bay%2C_New_Jersey.jpg/330px-Rufa_red_knot_%28Calidris_canutus_rufa%29_in_Delaware_Bay%2C_New_Jersey.jpg,0
Broad-billed Sandpiper,Bécasseau falcinelle,https://upload.wikimedia.org/wikipedia/commons/f/fb/Broad_billed_sandpiper_by_Sreedev_Puthur.jpg,1
Sharp-tailed Sandpiper,Bécasseau à queue pointue,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Calidris_acuminata_-_Hexham_Swamp.jpg/330px-Calidris_acuminata_-_Hexham_Swamp.jpg,0
Curlew Sandpiper,Bécasseau cocorli,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Calidris_ferruginea%2C_winter_adult%2C_Pak_Thale.jpg/330px-Calidris_ferruginea%2C_winter_adult%2C_Pak_Thale.jpg,0
Stilt Sandpiper,Bécasseau à échasses,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Calidris_himantopus.jpg/300px-Calidris_himantopus.jpg,0
Temminck's Stint,Bécasseau de Temminck,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Temmincks_Stint.jpg/330px-Temmincks_Stint.jpg,0
Long-toed Stint,Bécasseau à longs doigts,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Calidris_subminuta_-_Pak_Thale.jpg/330px-Calidris_subminuta_-_Pak_Thale.jpg,0
Red-necked Stint,Bécasseau à col roux,https://upload.wikimedia.org/wikipedia/commons/1/1b/Red-necked_Stint_-_Boat_Harbour.jpg,0
Spoon-billed Sandpiper,Bécasseau spatule,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Eurynorhynchus_pygmeus_2_-_Pak_Thale.jpg/300px-Eurynorhynchus_pygmeus_2_-_Pak_Thale.jpg,0
Buff-breasted Sandpiper,Bécasseau roussâtre,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Tryngites_subruficollis_-USA-8.jpg/300px-Tryngites_subruficollis_-USA-8.jpg,0
Sanderling,Bécasseau sanderling,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Sanderling_JG.jpg/300px-Sanderling_JG.jpg,0
Dunlin,Bécasseau variable,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Calidris_alpina_alpina%2C_Riga%2C_Latvia_1.jpg/300px-Calidris_alpina_alpina%2C_Riga%2C_Latvia_1.jpg,0
Purple Sandpiper,Bécasseau violet,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/PUSA_perched_LBI.jpg/300px-PUSA_perched_LBI.jpg,0
Baird's Sandpiper,Bécasseau de Baird,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Calidris_bairdii.jpg/300px-Calidris_bairdii.jpg,0
Little Stint,Bécasseau minute,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Little_Stint_%28Calidris_minuta%29_2.jpg/330px-Little_Stint_%28Calidris_minuta%29_2.jpg,0
White-rumped Sandpiper,Bécasseau à croupion blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Calidris_fuscicollis_PLAYERO_RABADILLA_BLANCA.jpg/330px-Calidris_fuscicollis_PLAYERO_RABADILLA_BLANCA.jpg,0
Least Sandpiper,Bécasseau minuscule,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Least_Sandpiper_Foraging.png/300px-Least_Sandpiper_Foraging.png,0
Pectoral Sandpiper,Bécasseau à poitrine cendrée,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Pectoral_Sandpiper3.jpg/330px-Pectoral_Sandpiper3.jpg,0
Western Sandpiper,Bécasseau d'Alaska,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Western_Sandpiper.jpg/300px-Western_Sandpiper.jpg,0
Semipalmated Sandpiper,Bécasseau semipalmé,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/SemiPalmHeislerville.png/330px-SemiPalmHeislerville.png,0
Small Buttonquail,Turnix d'Andalousie,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/TurnixSylvaticaWhistler.jpg/300px-TurnixSylvaticaWhistler.jpg,0
Cream-colored Courser,Courvite isabelle,https://upload.wikimedia.org/wikipedia/commons/d/d4/Cream-colored_courser.jpg,-1
Collared Pratincole,Glaréole à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Collared_pratincole_%28Glareola_pratincola%29.jpg/330px-Collared_pratincole_%28Glareola_pratincola%29.jpg,0
Black-winged Pratincole,Glaréole à ailes noires,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Tyrkyshka.jpg/300px-Tyrkyshka.jpg,0
Oriental Pratincole,Glaréole orientale,https://upload.wikimedia.org/wikipedia/commons/0/07/Glareola_maldivarum_-_Beung_Borapet.jpg,-1
Long-tailed Jaeger,Labbe à longue queue,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Long-tailed_Skua_%28js%29_26.jpg/330px-Long-tailed_Skua_%28js%29_26.jpg,0
Parasitic Jaeger,Labbe parasite,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Arctic_Skua_1.jpg/300px-Arctic_Skua_1.jpg,0
Pomarine Jaeger,Labbe pomarin,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Stercorarius_pomarinusPCCA20070623-3985B.jpg/300px-Stercorarius_pomarinusPCCA20070623-3985B.jpg,0
Great Skua,Grand Labbe,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Stercorarius_skua_-Iceland-8.jpg/300px-Stercorarius_skua_-Iceland-8.jpg,0
South Polar Skua,Labbe de McCormick,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/South_polar_skua.jpg/330px-South_polar_skua.jpg,0
Tufted Puffin,Macareux huppé,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Tufted_Puffin_Alaska_%28cropped%29.jpg/300px-Tufted_Puffin_Alaska_%28cropped%29.jpg,0
Atlantic Puffin,Macareux moine,https://upload.wikimedia.org/wikipedia/commons/c/c4/Puffin_%28Fratercula_arctica%29.jpg,1
Horned Puffin,Macareux cornu,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Horned_Puffin_%2812980039874%29.jpg/300px-Horned_Puffin_%2812980039874%29.jpg,0
Crested Auklet,Starique cristatelle,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Aethia_cristatella.jpg/300px-Aethia_cristatella.jpg,0
Parakeet Auklet,Starique perroquet,https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Parakeetauklets2.jpg/300px-Parakeetauklets2.jpg,0
Long-billed Murrelet,Guillemot à long bec,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Brachyramphus_perdix0.jpg/300px-Brachyramphus_perdix0.jpg,0
Black Guillemot,Guillemot à miroir,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Black_Guillemot_Cepphus_grylle.jpg/330px-Black_Guillemot_Cepphus_grylle.jpg,0
Pigeon Guillemot,Guillemot colombin,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Pigeon_guillemot.jpg/330px-Pigeon_guillemot.jpg,0
Razorbill,Petit Pingouin,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Razorbill_with_a_nice_catch.jpg/300px-Razorbill_with_a_nice_catch.jpg,0
Great Auk,Grand Pingouin,https://upload.wikimedia.org/wikipedia/commons/4/4e/Great_Auk_%28Pinguinis_impennis%29_specimen%2C_Kelvingrove%2C_Glasgow_-_geograph.org.uk_-_1108249.jpg,0
Dovekie,Mergule nain,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Krabbentaucher_Sommer_2023.jpg/300px-Krabbentaucher_Sommer_2023.jpg,0
Thick-billed Murre,Guillemot de Brünnich,https://upload.wikimedia.org/wikipedia/commons/d/d1/Uria_lomvia1.jpg,-1
Common Murre,Guillemot de Troïl,https://upload.wikimedia.org/wikipedia/commons/6/64/Common_Murre_Uria_aalge.jpg,-1
Ancient Murrelet,Guillemot à cou blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Ancient_Murrelet_-_Semiahmoo_Spit.jpg/300px-Ancient_Murrelet_-_Semiahmoo_Spit.jpg,0
Little Gull,Mouette pygmée,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/%C4%8Cajka_mal%C3%A1_%28Larus_minutus%29_a_%284834254958%29.jpg/300px-%C4%8Cajka_mal%C3%A1_%28Larus_minutus%29_a_%284834254958%29.jpg,0
Ross's Gull,Mouette rosée,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Rhodostethia_rosea%2C_Shiretoko%2C_Japan.jpg/300px-Rhodostethia_rosea%2C_Shiretoko%2C_Japan.jpg,0
Black-legged Kittiwake,Mouette tridactyle,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Rissa_tridactyla_%28Vard%C3%B8%2C_2012%29.jpg/300px-Rissa_tridactyla_%28Vard%C3%B8%2C_2012%29.jpg,0
Ivory Gull,Mouette blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Ivory_Gull_Portrait.jpg/300px-Ivory_Gull_Portrait.jpg,0
Sabine's Gull,Mouette de Sabine,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Xema_sabini_-Iceland_-swimming-8_%281%29.jpg/300px-Xema_sabini_-Iceland_-swimming-8_%281%29.jpg,0
Slender-billed Gull,Goéland railleur,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Slender-billed_gull_%28Chroicocephalus_genei%29_Bahrain.jpg/300px-Slender-billed_gull_%28Chroicocephalus_genei%29_Bahrain.jpg,0
